encounter_id,diabetes_mellitus
143840,0.2
144286,0.2
137935,0.4
140827,0.0
143600,0.0
136353,0.0
142387,0.0
137023,0.0
143502,0.0
137850,0.2
142557,0.0
145391,0.0
142087,0.2
141006,0.2
138133,0.0
142622,0.0
142924,0.0
141896,0.2
135247,0.2
139310,0.0
137708,0.2
135377,0.0
136935,0.8
137075,0.2
139566,0.2
145409,0.2
138127,0.4
140073,0.0
137176,0.0
136128,0.0
136213,0.0
144025,0.2
136841,0.6
140511,0.0
140893,0.0
137894,0.2
140279,0.4
144424,0.2
136156,0.0
141482,0.0
140350,0.0
138729,0.2
140124,0.0
138544,0.0
140733,0.4
142610,0.4
142089,0.2
136618,0.0
135203,0.0
138458,0.4
135615,0.0
137952,0.8
140332,0.2
145941,0.4
144846,0.2
138317,0.0
144164,0.2
144735,0.0
142912,0.0
135879,0.4
135635,0.0
143284,0.0
140887,0.4
143496,0.0
141426,0.0
144174,0.6
141380,0.2
139345,0.0
138431,0.2
138756,0.2
138079,0.0
138611,0.0
136435,0.0
138297,0.2
136363,0.0
138136,0.2
137853,0.2
138701,0.4
137978,0.2
142160,0.0
143989,0.0
135129,0.2
142677,0.2
139297,0.0
137203,0.2
143863,0.4
139522,0.2
136287,0.6
139405,0.0
144954,0.2
136566,0.2
145481,0.2
139610,0.2
137824,0.0
140513,0.0
136238,0.0
143738,0.2
137968,0.2
135542,0.4
138761,0.4
139052,0.0
144333,0.0
144031,0.4
142572,0.0
138767,0.2
141518,0.0
144427,0.2
145180,0.6
138912,0.0
143640,0.0
144809,0.2
136527,0.0
138063,0.4
135694,0.4
140359,0.0
136546,0.4
138790,0.0
136234,0.6
140272,0.2
140726,0.0
139313,0.0
145153,0.2
136410,0.0
145700,0.6
141439,0.2
143319,0.2
145450,0.4
142897,0.6
136751,0.4
135972,0.0
139996,0.2
145171,0.4
141502,0.0
145098,0.0
137081,0.0
145037,0.2
141271,0.4
138216,0.0
140612,0.4
141158,0.0
136850,0.0
138930,0.6
140784,0.4
141278,0.0
136149,0.2
145692,0.8
137347,0.6
144488,0.2
136084,0.2
135252,0.4
135095,0.4
136700,0.6
136583,0.0
135675,0.0
145740,0.4
142213,0.0
143686,0.0
141759,0.0
135214,0.4
141955,0.2
135768,0.4
139038,0.4
142743,0.0
145257,0.4
135862,0.2
143001,0.2
139337,0.2
139088,0.0
143394,0.0
144618,0.6
136857,0.0
142641,0.0
139180,0.4
135874,0.0
140094,0.0
138070,0.2
141903,0.6
140917,0.0
140828,0.0
145938,0.2
140065,0.0
135651,0.2
144066,0.0
136928,0.0
140427,0.0
137212,0.2
143220,0.2
138407,0.2
144411,0.2
145527,0.4
136496,0.0
141962,0.0
144933,0.0
141775,0.0
144963,0.2
138045,0.0
144027,0.4
138200,0.0
145914,0.4
138213,0.0
144039,0.2
143528,0.2
141528,0.0
136538,0.0
145755,0.0
145965,0.6
140007,0.0
139724,0.2
143852,0.6
137680,0.2
139455,0.2
145839,0.4
142571,0.2
143570,0.2
137788,0.2
143699,0.2
139969,0.2
138052,0.0
142454,0.4
137398,0.2
142138,0.4
144802,0.2
138838,0.0
143288,0.2
143472,0.6
145198,0.2
136491,0.0
142377,0.0
141664,0.0
142898,0.0
139681,0.0
138954,0.0
141308,0.0
138004,0.0
136894,0.0
140737,0.0
137530,0.2
136008,0.0
142696,0.0
144259,0.0
141492,0.2
137064,0.2
137950,0.0
140191,0.2
137887,0.2
135254,0.0
136235,0.2
144564,0.2
136534,0.2
135087,0.0
142430,0.0
135290,0.4
144045,0.2
145378,0.0
144054,0.4
143018,0.0
141666,0.2
135283,0.0
145803,0.0
141335,0.0
141169,0.0
145885,0.2
145437,0.0
141803,0.0
137459,0.0
135856,0.2
142722,0.2
137854,0.2
141972,0.0
135497,0.0
141448,0.0
141463,0.4
138298,0.2
139033,0.2
141128,0.6
140093,0.0
141093,0.4
135376,0.2
139899,0.2
141837,0.2
136396,0.0
144671,0.0
135527,0.0
141811,0.2
144837,0.0
137137,0.4
143281,0.0
144442,0.2
141888,0.2
145720,0.2
137101,0.0
145275,0.0
143868,0.2
137830,0.4
138706,0.0
141080,0.6
141574,1.0
144712,0.0
136931,0.4
136070,0.0
143531,0.4
139386,0.0
136277,0.2
144890,0.0
137393,0.4
137713,0.4
142225,0.2
144852,0.2
135106,0.8
136635,0.4
142411,0.2
140911,0.2
138279,0.2
144154,0.0
138967,0.2
139797,0.2
145555,0.2
140486,0.0
141750,0.0
144410,0.2
138300,0.2
139483,0.0
139205,0.2
135665,0.0
144514,0.0
139081,0.4
144459,0.0
136991,0.0
144156,0.2
145137,0.2
140752,0.2
139428,0.0
139679,0.0
143493,0.2
141654,0.0
139192,0.0
137191,0.0
137056,0.2
138250,0.0
141490,0.0
135317,0.4
139136,0.0
136339,0.4
143070,0.2
142210,0.0
141847,0.6
142001,0.2
138131,0.2
143140,0.4
137482,0.6
141302,0.4
141543,0.0
136817,0.0
135333,0.0
142704,0.0
144067,0.2
142761,0.0
140823,0.0
135903,0.2
141557,0.0
141024,0.2
137614,0.2
141224,0.2
143563,0.2
143733,0.2
141689,0.0
142794,0.0
143592,0.2
136067,0.4
135955,0.2
145603,0.0
137084,0.0
144478,0.2
143440,0.4
141590,0.2
143666,0.4
143423,0.0
136390,0.2
136385,0.0
143215,0.4
143160,0.2
144739,0.2
140805,0.4
144072,0.2
143761,0.0
143198,0.0
143112,0.0
138819,0.0
137539,0.0
136006,0.2
138607,0.4
143821,0.2
144548,0.0
139725,0.2
138947,0.2
142504,0.2
141763,0.4
137625,0.0
142207,0.2
140991,0.0
141601,0.0
144582,0.8
145815,0.8
141739,0.2
145561,0.2
139799,0.0
140668,0.0
141869,0.4
139916,0.4
142635,0.6
145791,0.6
136055,0.0
136784,0.0
136780,1.0
141167,0.2
143644,0.4
138825,0.4
140351,0.0
136232,1.0
137739,0.0
141741,0.0
143178,0.2
142252,0.2
139099,0.2
143396,0.2
141168,0.0
138641,0.4
135302,0.2
145432,0.0
141332,0.0
144754,0.0
142547,0.8
142388,0.2
145435,0.8
136479,0.4
138554,0.2
141772,0.4
145522,0.0
143021,0.2
136805,0.6
143144,0.0
141208,0.0
145489,0.0
136775,0.2
143462,0.2
141649,0.2
144538,0.0
138442,0.0
141318,0.4
145159,0.4
144982,0.2
135590,0.0
137779,0.4
142080,0.2
137283,0.2
138724,0.0
144000,0.4
143648,0.6
145823,0.6
144394,0.2
142631,0.0
140198,0.0
143133,0.0
144511,0.8
139025,0.4
136532,0.2
135451,0.4
139074,0.4
142940,0.0
140046,0.6
136072,0.0
135117,0.6
143128,0.2
143114,0.2
142274,0.2
137636,0.0
135761,0.0
140524,0.4
138055,0.2
142928,0.0
137480,0.4
138270,0.2
141832,0.6
143271,0.2
138921,0.0
141154,0.0
141306,0.0
141199,0.0
142899,0.0
136125,0.0
139538,0.0
141843,0.0
136757,0.4
144759,0.2
142016,0.0
140705,0.2
142687,0.2
135154,0.0
136401,0.2
144698,0.2
143625,0.6
142840,0.0
141285,0.2
137917,0.2
145231,0.0
136516,0.2
139298,0.4
139354,0.0
141857,0.2
141511,0.2
139173,0.0
145951,0.2
145063,0.0
144085,0.0
138890,0.2
139324,0.2
138820,0.4
136560,0.0
139807,0.0
136408,0.4
137138,0.0
140842,0.4
137356,1.0
144496,0.0
141037,0.0
139362,0.0
145906,0.2
144571,0.2
137623,0.2
144905,0.2
141968,0.0
142090,0.2
137044,0.2
143251,0.0
140097,0.0
143842,0.2
143819,0.4
140602,0.2
141304,0.0
141244,0.0
140363,0.2
139204,0.0
141292,0.0
145968,0.4
135501,0.4
135110,0.0
139302,0.4
137174,0.0
137628,0.0
135950,0.0
136708,0.0
140940,0.2
139843,0.4
139596,0.2
144033,0.2
140885,0.6
145690,0.0
145588,0.0
143903,0.0
142771,0.2
140072,0.0
145987,0.0
137413,0.0
135830,0.0
142464,0.2
142746,0.4
144195,0.0
142220,0.0
141040,0.2
143983,0.2
137666,0.4
136756,0.0
139128,0.0
141991,0.0
135857,0.0
145563,0.2
139957,0.2
138475,0.0
138590,0.2
142680,0.2
138017,0.0
139649,0.0
137553,0.2
135345,0.0
145355,0.4
138944,0.2
138678,0.0
135685,0.0
137376,0.4
142616,0.2
137170,0.0
136409,0.0
135313,0.0
139697,0.0
140619,0.4
138400,0.6
137992,0.0
142279,0.0
142174,0.6
138789,0.0
140319,0.2
141766,0.2
144917,0.0
137228,0.0
145471,0.2
141472,0.0
139887,0.2
135124,0.4
143023,0.0
143115,0.8
138337,0.4
140710,0.0
140247,0.0
136026,0.4
145622,0.4
137976,0.2
142286,0.0
145427,0.4
141376,0.0
140135,0.6
143891,0.0
139991,0.2
139902,0.0
139798,0.2
143722,0.0
144239,0.2
137026,0.0
137940,0.0
141637,0.2
142321,0.2
142798,0.2
145515,0.0
145120,0.0
137266,0.0
140605,0.0
139288,0.2
145844,0.0
142404,0.6
142195,0.8
143494,0.8
140207,0.0
145580,0.6
140357,0.2
142867,0.0
142366,0.2
144554,0.6
140888,0.2
137405,0.4
140647,0.2
142769,0.0
138902,0.2
143297,0.0
137291,0.0
145255,0.0
140448,0.2
139361,0.2
143675,0.2
142521,0.4
142918,0.0
137648,0.2
141602,1.0
141321,0.0
140693,0.0
144871,0.0
139325,0.2
136871,0.6
143459,0.2
135157,0.4
145971,0.0
144034,0.0
137372,0.4
140114,0.2
141731,0.2
135276,0.0
140170,0.0
143849,0.0
135923,0.2
140203,0.6
142344,0.6
144884,0.0
135608,0.4
141707,0.0
143660,0.2
142903,0.4
145796,0.2
141132,0.0
138987,0.0
140403,0.2
140306,0.0
141882,0.6
144393,1.0
144088,0.2
135707,0.0
145487,0.2
139661,0.0
135749,0.0
143055,0.0
135014,0.0
143376,0.2
137479,0.2
142092,0.0
139934,0.0
142824,0.0
142374,0.0
139162,0.0
135736,0.0
135151,0.0
142619,0.0
136574,0.0
137808,0.4
138368,0.0
140973,0.0
138815,0.6
143814,0.4
140038,0.0
140116,0.0
140902,0.0
142205,0.2
141711,0.0
140714,0.8
144607,0.0
136821,0.2
142435,0.0
141361,0.2
143338,0.0
144983,0.6
139796,0.0
143249,0.2
135696,0.2
140848,0.0
143744,0.4
135613,0.0
144342,0.0
145175,0.0
145836,0.6
145151,0.2
139878,0.0
142035,0.0
143109,0.4
139819,0.2
142143,0.4
141003,0.2
135509,0.4
141427,0.0
143807,0.0
144497,0.2
136845,0.2
141527,0.0
137740,0.8
135788,0.2
145767,0.0
139690,0.0
145814,0.0
135844,0.2
138391,0.2
140982,0.0
138480,0.0
145773,0.6
139699,0.2
135297,0.0
138550,0.2
142460,0.0
136485,0.2
137225,0.2
143060,0.2
141044,0.0
141213,0.0
141291,0.2
140295,0.2
140812,0.2
142691,0.0
136680,0.2
140062,0.2
145417,0.0
141651,0.4
139619,0.2
136414,0.0
142354,0.0
136915,0.0
143409,0.2
136143,0.6
144831,0.0
135401,0.0
144820,0.6
142182,0.4
143513,0.2
139332,0.0
139107,0.4
142064,0.2
141438,0.2
136166,0.4
139318,0.0
143221,0.0
140775,0.0
135070,0.6
141333,0.8
139768,0.8
135934,0.0
139860,0.2
142345,0.2
144689,0.0
136286,0.8
145976,0.2
136120,0.0
137523,0.0
136761,0.0
136221,0.4
139045,0.0
140739,0.2
144238,0.2
145246,0.2
144322,0.2
142935,0.4
135661,0.0
145631,0.0
139054,0.0
145241,0.0
139683,0.2
138449,0.8
142126,0.0
145920,0.0
144947,0.0
141340,0.4
142361,0.0
143846,0.0
141077,0.0
137579,0.0
143523,0.2
144658,0.2
144175,0.0
138867,0.4
137608,0.2
144292,0.0
144561,0.2
144675,0.0
136631,0.8
138979,0.0
144014,0.4
142257,0.0
143205,0.6
141705,0.0
136351,0.4
138474,0.2
144784,0.2
137106,0.2
144758,0.2
142814,0.2
145431,0.0
139073,0.0
135583,0.2
141635,0.2
145545,0.0
142094,0.2
142895,0.2
144214,0.6
137758,0.0
138022,0.4
136041,0.2
140516,0.2
141363,0.0
144666,0.0
144315,0.6
142452,0.2
141043,0.2
140006,0.2
144943,0.0
142579,0.2
140788,0.2
138886,0.2
137833,0.6
137243,0.0
137410,0.0
139774,0.0
139777,0.4
137109,0.0
140491,0.0
141256,0.0
145034,0.2
136366,0.4
143855,0.0
136482,0.0
142161,0.4
140148,0.0
145922,0.4
140498,0.0
140162,0.0
138630,0.2
141264,0.0
135337,0.0
144901,0.0
144096,0.0
138104,0.0
140286,0.0
141546,0.4
144978,0.0
144976,0.0
136004,0.4
136460,0.0
145829,0.0
143615,0.2
141565,0.0
137349,0.2
143402,0.0
136813,0.0
139578,0.2
138765,0.2
142885,0.0
136168,0.2
144075,0.0
140635,0.0
143285,0.0
135662,0.2
140241,0.2
137884,0.2
144001,0.6
145752,0.0
145381,0.0
139632,0.4
139432,0.2
137252,0.0
142190,0.2
145406,0.2
141984,0.4
138740,0.4
142774,0.2
143324,0.0
141873,0.4
140032,0.2
135670,0.0
140404,0.0
145399,0.0
135714,0.2
141986,0.2
143770,0.4
140876,0.4
141777,0.4
143247,0.0
141995,0.4
144849,0.2
140660,0.2
140508,0.0
141524,0.0
136445,0.4
135174,0.2
144208,0.2
137330,0.4
135086,0.2
135525,0.0
143935,0.0
137369,0.2
144129,0.0
136671,0.0
142717,0.2
136013,0.0
143404,0.4
144168,0.4
137285,0.0
144524,0.6
138609,0.2
142258,0.0
136054,0.2
143578,0.6
145879,0.4
139316,0.0
139493,0.0
139966,0.2
144709,0.0
136825,0.2
135271,0.6
135441,0.0
142175,0.0
136296,0.2
139648,0.2
136183,0.2
142560,0.2
140506,0.2
140662,0.0
145947,0.2
142815,0.8
143760,0.0
143092,0.4
145614,0.2
141352,0.0
139558,0.2
135029,0.0
143320,0.0
143327,0.0
138121,0.2
136878,0.0
141047,0.2
138476,0.2
139642,0.0
141336,0.0
139502,0.4
141801,0.0
141499,0.0
142944,0.0
138049,0.4
143027,0.6
138917,0.2
144660,0.4
144318,0.0
143757,0.2
144695,0.4
135559,0.2
137259,0.0
145549,0.4
141263,0.0
140105,0.0
145820,0.0
138723,0.2
135295,0.2
140760,0.0
142101,0.6
141840,0.0
141055,0.2
138272,0.2
142650,0.0
141277,0.2
138878,0.0
141064,0.2
139119,0.0
136398,0.0
142397,0.4
142663,0.0
138057,0.0
144047,0.4
140463,0.6
135743,0.2
143916,0.0
145157,0.0
136732,0.0
138602,0.4
139581,0.0
142061,0.4
141530,0.0
141792,0.2
145309,0.4
145834,0.0
138165,0.4
144631,0.4
140233,0.6
140608,0.2
140862,0.0
138397,0.2
137889,0.6
138638,0.2
136316,0.2
144091,0.2
143581,0.0
143799,0.4
136856,0.8
143783,0.6
143139,0.2
140358,0.0
141392,0.2
136022,0.4
135931,0.4
142196,0.2
145665,0.0
142762,0.4
145917,0.0
140058,0.0
145280,0.0
140966,0.4
143527,0.0
144669,0.0
145568,0.8
144337,0.6
142793,0.0
143063,0.0
135325,0.0
136412,0.8
145599,0.0
135809,0.0
138181,0.2
143451,0.4
136160,0.0
140469,0.0
135083,0.0
144651,0.0
137727,0.0
136718,0.0
139663,0.2
135710,0.2
135051,1.0
142672,0.2
143323,0.2
144726,0.0
139127,0.4
140688,0.0
141578,0.6
135016,0.2
141542,0.2
144177,0.6
139955,0.2
143145,0.2
141470,0.0
143041,0.2
142752,0.2
139744,0.4
141517,0.2
140609,0.6
137177,0.4
141207,0.2
136517,0.2
143930,0.4
135329,0.0
135674,0.4
136697,0.4
142310,0.8
136467,0.0
136495,0.2
140956,0.2
138126,0.8
141068,0.4
144053,0.0
139987,0.0
145183,0.4
136995,0.2
144494,0.2
135560,0.0
145444,0.0
142581,0.0
137861,0.4
142860,0.2
135467,0.2
135340,0.0
139084,0.0
142158,0.6
143721,0.4
137597,0.0
144987,0.0
138013,0.4
141969,0.2
138837,0.4
141939,0.0
143641,0.0
143638,0.0
138234,0.0
143301,0.6
136364,0.0
143624,0.6
140554,0.0
141941,0.2
136691,0.4
139290,0.4
144542,1.0
140443,0.0
137039,0.2
143682,0.0
136242,0.4
135063,0.0
142689,0.4
141642,0.4
143559,0.0
142051,0.2
136827,0.2
137844,0.0
143386,0.0
145621,0.0
140899,0.4
142975,0.6
137411,0.2
145423,0.2
145434,0.4
140518,0.2
142632,0.4
143534,0.0
145585,0.4
145609,0.0
141998,0.0
137463,0.2
140231,0.2
144736,0.2
143889,0.0
139789,0.0
140263,0.0
137637,0.0
139095,0.0
137522,0.0
136423,0.0
137402,0.0
138666,0.0
141505,0.2
145560,0.0
139859,0.2
145197,0.0
142636,0.2
136605,0.2
137001,0.0
136206,0.0
145677,0.6
142873,0.0
142675,0.0
140478,0.2
136843,0.0
140012,0.2
141555,0.6
143315,0.0
135952,0.0
144464,0.2
136522,0.0
140021,0.0
140691,0.6
142644,0.4
143446,0.0
138100,0.0
145503,0.0
144300,0.2
135650,0.0
145473,0.0
135762,0.2
145207,0.6
140821,0.0
135933,0.6
143532,0.0
137819,0.0
139958,0.0
137426,0.0
140936,0.4
137886,0.6
145284,0.0
137218,0.6
139188,0.2
135079,0.2
138024,0.0
143914,0.0
144068,0.4
135132,0.0
145504,0.0
137546,0.6
142486,0.2
137119,0.2
142395,0.0
137857,0.0
140230,0.0
140544,0.0
137308,0.0
135959,0.0
141247,0.2
136867,0.0
144778,0.0
142240,0.0
143571,0.2
141235,0.0
137299,0.0
139729,0.2
141137,0.2
139543,0.2
144531,0.4
143123,0.2
143165,0.0
137882,0.0
138893,0.2
140402,0.4
138528,0.0
142628,0.0
138586,0.0
141428,0.4
145326,0.0
141641,0.0
138278,0.8
145612,0.2
143536,0.4
142980,0.0
137269,0.2
144503,0.2
138827,0.2
142109,0.0
137588,0.2
136101,0.0
140421,0.0
135328,0.0
144513,0.0
137083,0.0
145966,0.6
142715,0.0
140832,0.2
144130,0.2
135429,0.8
138117,0.0
135722,0.2
139948,0.0
136142,0.0
138524,0.2
139669,0.0
136173,0.4
138395,0.4
142292,0.2
145340,0.2
139458,0.2
137275,0.4
141700,0.2
139317,0.2
135223,0.2
142629,0.6
144768,0.0
141147,0.4
136572,0.0
140870,0.2
137554,0.2
137872,0.0
145126,0.0
137339,0.0
144109,0.4
137188,0.8
138374,0.4
137066,0.2
136892,0.2
136256,0.0
136001,0.6
138901,0.2
143725,0.0
144999,0.2
136145,0.0
137566,0.0
136494,0.0
143024,0.0
144812,0.0
143934,0.4
136107,0.0
136662,0.0
143162,0.2
137110,0.2
136382,0.2
135386,0.4
142418,0.0
139278,0.4
141370,0.0
136934,0.2
144858,0.2
137582,0.0
136169,0.0
135962,0.0
136783,0.2
136069,0.4
138983,0.0
145862,0.4
141608,0.2
143017,0.2
136964,0.2
145673,0.2
137290,0.4
136581,0.0
141712,0.4
135019,0.4
141690,0.0
137691,0.2
137904,0.4
142073,0.0
136609,0.2
136282,0.4
137424,0.8
144122,0.4
135575,0.0
140922,0.4
145744,0.8
141385,0.0
141915,0.2
135490,0.0
142471,0.4
143013,0.2
137519,0.0
144374,0.2
136679,0.0
137657,0.4
145779,0.0
141948,0.0
144105,0.0
139121,0.0
136454,0.0
142301,0.4
144649,0.0
136447,0.0
140416,0.4
138677,0.6
145770,0.0
135825,0.0
141483,0.2
135858,0.2
136080,0.0
138999,0.0
144532,0.4
137703,0.2
140711,0.0
139165,0.0
142683,0.0
135392,0.2
143071,0.2
141459,0.6
138038,0.2
144950,0.2
138635,0.4
137041,0.4
141593,0.6
140180,0.0
143382,0.0
142077,0.8
137503,0.2
139554,0.0
142230,0.2
139001,0.0
144885,0.0
137630,0.4
138694,0.6
140475,0.2
142782,0.0
143174,0.2
143915,0.8
135789,0.4
141730,0.0
138409,0.4
137182,0.2
140845,0.0
138794,0.2
139608,0.6
138821,0.4
135173,0.2
136304,0.0
138870,0.4
140820,0.8
144378,0.0
137077,0.2
143643,0.0
136994,0.2
142012,0.4
137993,0.0
137829,0.0
141658,0.0
143455,0.4
144289,0.2
142076,0.4
141813,0.4
141881,0.4
138950,0.0
145936,0.4
145979,0.2
136150,0.4
144750,0.2
139611,0.4
135922,0.2
136624,0.8
137818,0.0
140557,0.6
145333,0.0
137769,0.0
142819,0.4
141022,0.6
143553,0.4
139339,0.0
144332,0.0
145632,0.2
139015,0.2
145332,0.2
140151,0.4
141041,0.0
136648,0.0
143368,0.0
135120,0.2
139451,0.2
139196,0.4
145554,0.4
136014,0.6
144771,0.2
144063,0.2
145512,0.0
140381,0.6
142307,0.4
145706,0.0
144382,0.0
138732,0.0
140466,0.0
136604,1.0
140932,0.6
140716,0.0
143785,0.2
135320,0.2
144893,0.0
140454,0.2
138971,0.2
135026,0.4
138044,0.2
143484,0.4
139985,0.0
143383,0.0
136473,0.2
135369,0.0
144118,0.2
136300,0.6
145535,1.0
141187,0.0
135726,0.4
144193,0.0
139972,0.2
142244,0.2
135887,0.2
141599,0.0
143769,0.0
145377,0.2
137238,0.0
145610,0.0
144996,0.4
144377,0.0
135563,0.2
145898,0.2
140341,0.2
140026,0.0
139087,0.0
135181,0.2
141918,0.4
144472,0.6
142802,0.2
139328,0.0
136860,0.2
143086,0.2
142887,0.0
143959,0.4
145393,0.2
143878,0.0
141519,0.0
137717,0.2
142674,0.4
142931,0.4
135089,0.4
140979,0.0
135883,0.2
136270,0.2
145192,0.8
142375,0.0
136899,0.4
135915,0.0
140335,0.0
138504,0.2
142408,0.0
140078,0.2
139261,0.6
135248,0.0
136803,0.0
139383,0.6
136350,0.2
137015,0.0
137135,0.0
144751,0.4
143102,0.6
136851,0.4
143129,0.2
135516,0.0
140137,0.0
143651,0.0
135549,0.8
140067,0.0
144436,0.0
138379,0.8
140965,0.2
138948,0.2
135625,0.2
144782,0.4
145314,0.2
142239,0.6
135529,0.0
140333,0.2
140189,0.0
135920,0.0
144449,0.0
142880,0.0
138204,0.0
136933,0.2
145932,0.0
145901,0.0
141737,0.0
138355,0.2
135906,0.4
138128,0.2
138889,0.2
137847,0.0
139606,0.2
143464,0.0
145745,0.4
142372,0.0
137190,0.0
137743,0.0
143465,0.4
136755,0.0
140575,0.0
142953,0.4
137626,0.2
135042,0.0
144058,0.0
135289,0.2
137331,0.2
142503,0.2
135189,0.0
136660,0.4
143107,0.0
136076,0.0
143118,1.0
144293,0.2
143076,0.0
141583,0.0
144904,0.2
135869,0.0
144686,0.2
136514,0.2
141520,0.0
135785,0.2
141630,0.2
143470,0.2
145351,0.2
138579,0.2
145911,0.0
141075,0.4
144323,0.0
145003,0.0
139398,0.2
143126,0.2
141466,0.4
141323,0.4
135733,0.0
143311,0.6
136488,0.0
136842,0.6
141779,0.2
142137,0.0
135037,0.0
137581,0.0
142426,0.4
135838,0.0
144037,0.0
139706,0.2
145147,0.0
141920,0.2
145371,0.0
143605,0.2
139674,0.4
145438,0.2
137652,0.0
141938,0.4
139211,0.2
142482,0.6
139331,0.0
137876,0.2
142489,0.0
143011,0.2
136395,0.2
138546,0.0
140994,0.2
140509,0.0
145466,0.4
136670,0.0
135919,0.0
139167,0.2
144272,0.4
135038,0.8
138288,0.0
137215,0.2
143362,0.0
142115,0.2
140074,0.6
143639,0.4
142287,0.0
138481,0.2
144261,0.0
142822,0.6
140071,0.6
142517,0.2
138097,0.2
135221,0.2
143597,0.2
138937,0.2
135507,0.4
142385,0.0
137728,0.0
137695,0.0
144961,0.0
135832,0.0
135375,0.2
137979,0.0
139728,0.0
136702,0.4
141856,0.0
137076,0.2
136823,0.6
141547,0.2
139103,0.2
138669,0.2
135324,0.2
143865,0.2
140066,0.0
143429,0.0
141378,0.0
139506,0.0
144396,0.2
138862,0.0
142785,0.0
137983,0.2
142403,0.0
136731,0.2
137473,0.0
135372,0.0
141398,1.0
144324,0.0
137736,0.0
144900,0.0
140620,0.0
143461,0.2
138408,0.4
141249,0.0
144257,0.2
137953,0.0
143143,0.0
144684,0.4
143650,0.2
136969,0.4
136121,0.6
142499,0.2
141738,0.4
140210,0.0
136093,0.2
144860,0.0
145896,0.6
137786,0.2
142759,0.4
135645,0.2
136301,0.0
135263,0.2
136638,0.4
143583,0.4
137969,0.0
136508,0.2
144932,0.0
142618,0.2
137118,0.2
136737,0.6
137336,0.0
141414,0.2
136432,0.0
144518,0.0
143798,0.0
138241,0.4
141121,0.4
141914,0.2
136541,0.0
135013,0.2
145448,0.8
143155,0.0
137345,0.0
140731,0.2
137258,0.0
140229,0.0
145017,0.0
143516,0.4
135588,0.8
138244,0.2
142476,0.0
137701,0.0
135238,0.0
141065,0.4
135795,0.2
142400,0.2
138445,0.0
145420,0.0
135307,0.4
144848,0.2
141740,0.2
135323,0.0
135496,0.0
140144,0.2
137718,0.0
135891,0.0
140128,0.2
136099,0.6
145713,0.0
141824,0.2
137811,0.0
143411,0.0
143510,0.4
138059,0.2
144369,0.2
138271,0.2
142091,0.0
136146,0.0
136308,0.0
142151,0.4
135477,0.0
140905,0.2
138299,0.2
141173,0.4
140326,0.0
140858,0.0
142676,0.2
144367,0.0
144142,0.2
136306,0.2
138742,0.4
142168,0.2
142592,0.0
138510,0.0
137659,0.0
137312,0.2
136297,0.0
135075,0.0
145513,0.4
136029,0.2
140929,0.4
135355,0.4
138984,0.4
143015,0.2
141391,0.2
140008,0.0
142716,0.0
140790,0.0
140141,0.4
135146,0.0
139564,0.2
143802,0.2
144683,0.4
145902,0.2
137709,0.0
141647,0.4
141383,0.2
141265,0.2
136930,0.2
143078,0.0
137332,0.6
145104,0.2
136493,0.8
140645,0.2
142580,0.0
135577,0.0
142733,0.2
138507,0.0
143614,0.2
137098,0.4
140028,0.0
145595,0.4
139307,0.0
142937,0.0
138380,0.6
142979,0.4
138770,0.0
139775,0.4
136548,0.2
137837,0.2
145028,0.0
143291,0.4
136425,0.2
135804,0.6
140036,0.4
141397,0.0
136334,0.0
142634,0.4
144314,0.2
136275,0.2
142396,0.0
139241,0.2
137906,0.0
141931,0.0
143829,0.0
140852,0.0
137879,0.0
144330,0.4
139161,0.2
137634,0.0
145899,0.0
141191,0.2
140520,0.8
136267,0.0
143594,0.0
144711,0.4
144769,0.0
138523,0.2
144606,0.2
138354,0.6
140108,0.2
139453,0.4
137755,0.2
142564,0.0
144894,0.0
137635,0.0
142044,0.4
141754,0.2
145651,0.2
144787,0.0
135799,0.0
141509,0.2
136953,0.4
140168,0.0
141460,0.0
143543,0.2
142539,0.0
143389,0.4
138551,0.0
140373,0.2
141078,0.0
145501,0.6
139580,0.0
142811,0.0
138107,0.0
145707,0.2
135480,0.2
136272,0.0
141088,0.2
144231,0.2
136800,0.4
137807,0.6
145875,0.0
135596,0.0
141917,0.0
144381,0.0
135655,0.2
136840,0.2
141171,0.2
140125,0.0
143788,0.0
136645,0.4
142516,0.4
136077,0.0
137036,0.0
139718,0.0
140666,0.2
143603,0.0
139063,0.4
137164,0.0
135882,0.6
141786,0.8
139858,0.0
136785,0.0
138558,0.0
138513,0.0
139168,0.0
137601,0.4
139172,0.0
140285,0.2
143649,0.2
135052,0.2
135940,0.2
138483,0.8
145290,0.0
139352,0.0
137337,0.0
140704,0.2
144930,0.4
141770,0.2
137734,0.0
143656,0.0
137550,0.2
141827,0.4
136471,0.0
139550,0.0
143263,0.2
138163,0.4
139589,0.0
136720,0.2
141423,0.0
143569,0.0
145010,0.0
138182,0.6
142169,0.0
138548,0.0
145174,0.2
143599,0.0
145223,0.2
139401,0.0
145734,0.4
138247,0.0
143887,0.4
143405,0.2
136281,0.0
137276,0.0
137070,0.0
142694,0.4
143567,0.0
140303,0.8
137996,0.2
140175,0.0
140240,0.0
137229,0.0
140156,0.2
138875,0.2
142955,0.2
141435,0.6
144373,0.2
139067,0.0
143899,0.2
138427,0.0
143608,0.2
142625,0.2
139559,0.2
138574,0.2
142914,0.0
139539,0.2
136794,0.2
140016,0.2
142325,0.2
141484,0.4
142910,0.2
